instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:00626,00626,00626,accident,51,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/00626.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/00626_preview.jpg,43,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.953125,0.0,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,4.49671401938454,4.895815961062908,7.557512953877449,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_black_frames=3
wlasl:00627,00627,00627,accident,51,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/00627.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/00627_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.546875,1.0,1.0,0.40625,0.140625,0.453125,1.0,0.0,0.0,1.0,0.0,0.0,1.674723744392395,4.939276114106178,7.630419097840786,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=29
wlasl:01391,01391,01391,africa,76,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/01391.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/01391_preview.jpg,41,64,"[3, 3, 64, 112, 112]",0.390625,1.0,1.0,0.15625,0.234375,0.609375,1.0,0.0,0.0,1.0,0.0,0.0,2.177633500099182,4.461748264729977,6.237939737737179,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=39
wlasl:01398,01398,01398,africa,76,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/01398.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/01398_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.796875,0.96875,1.0,0.109375,0.6875,0.203125,0.796875,0.171875,0.03125,1.0,0.0,0.0,2.640757288251604,5.608156550164316,7.719264499843121,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=44;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=2
wlasl:02999,02999,02999,apple,52,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/02999.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/02999_preview.jpg,71,64,"[3, 3, 64, 112, 112]",0.765625,0.921875,1.0,0.0625,0.703125,0.234375,0.875,0.046875,0.078125,1.0,0.0,0.0,1.3818171620368958,4.336711685572352,7.525846980512142,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=45;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=5
wlasl:05232,05232,05232,basketball,77,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/05232.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/05232_preview.jpg,30,64,"[3, 3, 64, 112, 112]",0.921875,0.875,1.0,0.828125,0.09375,0.078125,0.65625,0.21875,0.125,1.0,0.0,0.0,4.911644566733882,4.677616556485494,7.920931860804558,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=5;right_hand_prev_bbox_fallback_frames=14;right_hand_black_frames=8
wlasl:05239,05239,05239,basketball,77,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/05239.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/05239_preview.jpg,42,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.11526607722044,6.108061321079731,7.111142374575138,ok,,sampled_with_repeated_indices
wlasl:05750,05750,05750,before,3,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/05750.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/05750_preview.jpg,85,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.168897407129407,4.3252605330199,7.717493571341038,ok,,
wlasl:06330,06330,06330,bird,53,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/06330.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/06330_preview.jpg,86,64,"[3, 3, 64, 112, 112]",0.875,1.0,1.0,0.484375,0.390625,0.125,1.0,0.0,0.0,1.0,0.0,0.0,1.4759157473041165,4.222543761134148,7.840758994221687,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=25;left_hand_black_frames=8
wlasl:06476,06476,06476,black,19,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/val/06476.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/val/06476_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.359375,1.0,1.0,0.296875,0.0625,0.640625,1.0,0.0,0.0,1.0,0.0,0.0,1.7820824635656256,4.955674543976784,6.798268012702465,ok,,sampled_with_repeated_indices;left_hand_prev_bbox_fallback_frames=4;left_hand_black_frames=41
