instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:00625,00625,00625,accident,51,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/00625.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/00625_preview.jpg,33,64,"[3, 3, 64, 112, 112]",0.765625,0.890625,1.0,0.375,0.390625,0.234375,0.78125,0.109375,0.109375,1.0,0.0,0.0,1.977495660384496,4.785552268028259,7.275742143392563,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=25;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=7
wlasl:00634,00634,00634,accident,51,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/00634.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/00634_preview.jpg,35,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.439786717295647,5.471630461513996,7.127921685576439,ok,,sampled_with_repeated_indices
wlasl:01386,01386,01386,africa,76,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/01386.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/01386_preview.jpg,40,64,"[3, 3, 64, 112, 112]",0.8125,0.984375,1.0,0.25,0.5625,0.1875,0.96875,0.015625,0.015625,1.0,0.0,0.0,2.0676523745059967,4.416776726322789,7.332085594534874,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=36;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=1
wlasl:01986,01986,01986,all,18,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/01986.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/01986_preview.jpg,82,64,"[3, 3, 64, 112, 112]",0.890625,0.90625,1.0,0.734375,0.15625,0.109375,0.765625,0.140625,0.09375,1.0,0.0,0.0,6.756443467546017,5.603823919685519,8.098600015044212,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=6
wlasl:02229,02229,02229,always,256,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/02229.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/02229_preview.jpg,68,64,"[3, 3, 64, 112, 112]",0.0,0.9375,1.0,0.0,0.0,1.0,0.9375,0.0,0.0625,1.0,0.0,0.0,0.0,5.686295199394226,8.47273664176464,ok,,left_hand_black_frames=64;right_hand_black_frames=4
wlasl:02231,02231,02231,always,256,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/02231.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/02231_preview.jpg,96,64,"[3, 3, 64, 112, 112]",0.796875,0.953125,1.0,0.171875,0.625,0.203125,0.84375,0.109375,0.046875,1.0,0.0,0.0,1.8020528121428057,6.9897992699234575,8.200641810894012,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=40;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=3
wlasl:02585,02585,02585,animal,257,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/02585.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/02585_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.9375,0.9375,1.0,0.78125,0.15625,0.0625,0.796875,0.140625,0.0625,1.0,0.0,0.0,5.676478581428528,6.316963700687184,8.04407086968422,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=4;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=4
wlasl:02587,02587,02587,animal,257,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/02587.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/02587_preview.jpg,94,64,"[3, 3, 64, 112, 112]",0.890625,0.90625,1.0,0.890625,0.0,0.109375,0.90625,0.0,0.09375,1.0,0.0,0.0,6.620324088816057,6.746073198729548,7.962619312107563,ok,,left_hand_black_frames=7;right_hand_black_frames=6
wlasl:03120,03120,03120,approve,181,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/03120.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/03120_preview.jpg,104,64,"[3, 3, 64, 112, 112]",0.4375,0.453125,1.0,0.390625,0.046875,0.5625,0.40625,0.046875,0.546875,1.0,0.0,0.0,4.778750696182251,4.136701510502742,7.698444411158562,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=36;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=35
wlasl:03125,03125,03125,approve,181,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/test/03125.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/test/03125_preview.jpg,26,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.197322554886341,6.174671210348606,7.010834351181984,ok,,sampled_with_repeated_indices
